Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2687.2321536343065
FDJ56,OUT035,1748.0212464705467
NCU53,OUT046,2676.854527139487
FDD39,OUT035,3676.015331911843
NCU17,OUT019,569.2885963842162
FDJ20,OUT046,1748.0212464705467
NCW41,OUT018,2547.4182089830792
FDL52,OUT035,973.7100405345955
FDS39,OUT035,2687.2321536343065
DRJ47,OUT045,2673.9224651153095
FDP13,OUT010,573.3399049248712
DRK39,OUT010,566.0259646060454
FDF28,OUT010,566.0259646060454
FDB09,OUT045,1745.9906013585228
FDM51,OUT046,1748.0212464705467
DRM49,OUT018,965.6145150216648
DRF23,OUT013,2679.8001253631123
DRH01,OUT035,2687.2321536343065
FDH12,OUT027,2673.781230432532
FDA28,OUT019,569.2885963842162
FDW37,OUT018,1678.495653519378
FDF02,OUT046,1748.0212464705467
DRL37,OUT046,973.7100405345955
NCF43,OUT046,2679.8001253631123
FDH08,OUT010,702.3737080194627
FDR34,OUT019,691.3113723009126
NCK19,OUT049,2676.854527139487
NCD55,OUT018,965.6145150216648
FDT27,OUT049,3671.0354028599427
FDQ57,OUT045,2670.976866891684
FDA47,OUT035,2687.2321536343065
DRG15,OUT027,1338.130934385664
FDE05,OUT018,2547.4182089830792
FDN46,OUT046,1748.0212464705467
FDX27,OUT027,2673.781230432532
FDT51,OUT045,1745.9906013585228
FDU33,OUT013,973.7100405345955
FDJ16,OUT027,1338.130934385664
FDD20,OUT019,569.2885963842162
FDT36,OUT049,973.7100405345955
DRF15,OUT027,4218.362853463602
FDN52,OUT010,566.0259646060454
FDC22,OUT027,4218.362853463602
FDX15,OUT045,2670.976866891684
FDT13,OUT013,2679.8001253631123
FDU04,OUT017,1746.6722730270433
FDU31,OUT019,691.3113723009126
FDW59,OUT027,2673.781230432532
NCO29,OUT046,2676.854527139487
FDL15,OUT035,2687.2321536343065
FDI41,OUT049,2676.854527139487
FDQ48,OUT049,1748.0212464705467
DRI39,OUT013,973.7100405345955
FDI08,OUT013,3671.0354028599427
FDC21,OUT049,1746.6722730270433
FDF58,OUT035,972.3610670910921
FDS08,OUT010,600.4229952716225
FDE47,OUT045,1744.6416279150194
NCP18,OUT019,599.889953977923
NCR41,OUT013,1748.0212464705467
FDA27,OUT013,3671.0354028599427
FDA43,OUT035,2690.177751857932
FDA49,OUT045,1745.9906013585228
NCE55,OUT018,2547.4182089830792
DRM49,OUT027,1338.130934385664
FDF22,OUT027,5433.807069128036
FDQ15,OUT018,1678.495653519378
NCS54,OUT017,2676.854527139487
NCY05,OUT013,973.7100405345955
FDR45,OUT046,3659.1830208686238
FDK57,OUT049,1746.6722730270433
FDF41,OUT010,702.3737080194627
FDV21,OUT046,1748.0212464705467
FDD51,OUT046,973.7100405345955
FDF33,OUT046,1748.0212464705467
FDA38,OUT046,3659.1830208686238
FDR56,OUT045,2673.9224651153095
NCN41,OUT017,1746.6722730270433
FDC60,OUT027,2673.781230432532
FDB47,OUT045,3666.026938721685
DRH01,OUT013,2676.854527139487
FDW08,OUT046,1746.6722730270433
FDF38,OUT027,1338.130934385664
FDY32,OUT017,2679.8001253631123
FDG34,OUT049,1748.0212464705467
FDG47,OUT019,691.3113723009126
NCF18,OUT035,2687.2321536343065
FDL39,OUT019,599.889953977923
NCH55,OUT035,1748.0212464705467
DRJ35,OUT049,973.7100405345955
FDS44,OUT035,3676.015331911843
DRE01,OUT018,3299.9283564138505
FDY39,OUT013,2676.854527139487
FDY32,OUT018,2547.4182089830792
FDR33,OUT027,2673.781230432532
NCP50,OUT049,1748.0212464705467
FDZ47,OUT018,1678.495653519378
FDU57,OUT049,2676.854527139487
FDY44,OUT013,2679.8001253631123
DRH59,OUT018,965.6145150216648
FDB03,OUT027,5433.807069128036
FDY46,OUT045,2673.9224651153095
FDM39,OUT045,2673.9224651153095
FDY36,OUT035,972.3610670910921
NCM55,OUT035,2687.2321536343065
FDJ50,OUT010,573.3399049248712
DRL60,OUT013,2676.854527139487
NCJ54,OUT049,3671.0354028599427
FDX59,OUT017,973.7100405345955
FDI07,OUT013,2676.854527139487
DRF51,OUT010,573.3399049248712
FDM14,OUT017,1748.0212464705467
FDP21,OUT045,2670.976866891684
FDE40,OUT035,973.7100405345955
FDE05,OUT035,2690.177751857932
FDM13,OUT027,2673.781230432532
FDC34,OUT027,4221.308451687228
NCI55,OUT018,1678.495653519378
NCE43,OUT018,2547.4182089830792
FDW58,OUT018,1678.495653519378
FDG60,OUT045,3666.026938721685
FDV31,OUT017,2676.854527139487
FDR47,OUT013,2676.854527139487
FDM60,OUT019,575.5475086497498
NCF06,OUT018,3299.9283564138505
NCN26,OUT027,2673.781230432532
FDQ59,OUT049,1746.6722730270433
FDF09,OUT046,973.7100405345955
NCS06,OUT017,3671.0354028599427
FDT44,OUT046,1748.0212464705467
FDI19,OUT017,3671.0354028599427
FDT22,OUT017,973.7100405345955
NCF54,OUT027,4218.362853463602
DRG25,OUT045,2670.976866891684
FDB59,OUT017,2676.854527139487
FDQ37,OUT017,2676.854527139487
FDP56,OUT035,973.7100405345955
FDW44,OUT035,2687.2321536343065
FDJ26,OUT010,702.3737080194627
FDU43,OUT018,3299.9283564138505
FDW33,OUT045,1744.6416279150194
NCX53,OUT027,4218.362853463602
FDN56,OUT010,600.4229952716225
DRF15,OUT049,2679.8001253631123
FDO33,OUT017,1748.0212464705467
FDZ39,OUT010,566.0259646060454
NCJ19,OUT017,973.7100405345955
FDU01,OUT035,2687.2321536343065
FDT12,OUT035,3676.015331911843
NCM18,OUT018,965.6145150216648
FDP19,OUT017,1746.6722730270433
NCR42,OUT049,973.7100405345955
FDN10,OUT046,1748.0212464705467
FDG44,OUT017,973.7100405345955
FDQ10,OUT046,2679.8001253631123
DRH13,OUT049,1748.0212464705467
FDT52,OUT013,3671.0354028599427
FDM56,OUT045,1745.9906013585228
NCO43,OUT010,566.0259646060454
NCV29,OUT035,2687.2321536343065
NCF06,OUT013,3671.0354028599427
FDO50,OUT035,1748.0212464705467
FDT59,OUT013,3671.0354028599427
FDX40,OUT027,1338.130934385664
FDE50,OUT017,2679.8001253631123
FDX51,OUT017,2679.8001253631123
NCD30,OUT018,1678.495653519378
FDK15,OUT013,1746.6722730270433
FDL12,OUT045,973.7100405345955
FDK46,OUT017,3671.0354028599427
DRH49,OUT010,566.0259646060454
FDQ57,OUT046,2679.8001253631123
FDY59,OUT017,1748.0212464705467
FDO09,OUT018,3299.9283564138505
NCG30,OUT035,1746.6722730270433
FDM09,OUT017,2676.854527139487
NCN17,OUT027,2673.781230432532
NCS42,OUT013,1748.0212464705467
FDD02,OUT019,569.2885963842162
FDE34,OUT013,2676.854527139487
FDU38,OUT045,2670.976866891684
FDB33,OUT046,2676.854527139487
NCJ29,OUT017,1748.0212464705467
FDZ27,OUT035,973.7100405345955
FDI40,OUT013,1746.6722730270433
FDG22,OUT013,973.7100405345955
FDT51,OUT017,1746.6722730270433
FDF20,OUT018,2547.4182089830792
FDV50,OUT035,1748.0212464705467
FDT02,OUT049,973.7100405345955
DRC49,OUT017,2676.854527139487
FDF26,OUT049,2676.854527139487
FDV52,OUT035,1748.0212464705467
FDX59,OUT049,972.3610670910921
FDV25,OUT035,3676.015331911843
FDW23,OUT027,1338.130934385664
FDE53,OUT018,1678.495653519378
FDA19,OUT017,1748.0212464705467
FDH22,OUT046,1746.6722730270433
NCO41,OUT013,1748.0212464705467
FDX12,OUT017,3671.0354028599427
FDF17,OUT013,2676.854527139487
FDS11,OUT045,3666.026938721685
FDR51,OUT035,2687.2321536343065
FDT49,OUT010,566.0259646060454
FDC56,OUT013,1748.0212464705467
FDR13,OUT027,2673.781230432532
FDQ60,OUT035,1748.0212464705467
FDN38,OUT049,3671.0354028599427
NCL29,OUT013,2676.854527139487
FDO13,OUT027,4218.362853463602
FDE26,OUT018,2547.4182089830792
FDA31,OUT010,600.4229952716225
FDX14,OUT035,1746.6722730270433
FDA34,OUT045,2670.976866891684
FDF26,OUT013,2676.854527139487
FDE38,OUT045,2670.976866891684
DRI11,OUT046,1748.0212464705467
FDQ60,OUT027,2673.781230432532
FDL21,OUT027,1338.130934385664
DRC12,OUT027,4218.362853463602
FDC47,OUT046,3659.1830208686238
FDE57,OUT045,2670.976866891684
FDT14,OUT045,1745.9906013585228
NCZ53,OUT046,2676.854527139487
FDE28,OUT018,3299.9283564138505
FDR19,OUT035,2690.177751857932
NCF54,OUT019,599.889953977923
FDZ08,OUT046,1748.0212464705467
NCJ05,OUT018,2547.4182089830792
FDF59,OUT046,1746.6722730270433
NCO05,OUT035,1746.6722730270433
FDW24,OUT018,964.2655415781613
NCX42,OUT018,2547.4182089830792
NCA53,OUT035,972.3610670910921
FDI45,OUT019,599.889953977923
FDG46,OUT046,1748.0212464705467
FDM20,OUT010,702.3737080194627
FDW11,OUT010,573.3399049248712
FDX08,OUT035,2687.2321536343065
NCK17,OUT035,973.7100405345955
FDK32,OUT018,2547.4182089830792
NCA42,OUT035,2687.2321536343065
DRI01,OUT035,2690.177751857932
NCL55,OUT049,3671.0354028599427
DRE25,OUT018,1678.495653519378
FDD14,OUT017,2679.8001253631123
FDB10,OUT046,3659.1830208686238
DRN11,OUT035,2687.2321536343065
FDP38,OUT018,965.6145150216648
NCA30,OUT017,2676.854527139487
FDT15,OUT017,2679.8001253631123
NCP55,OUT018,964.2655415781613
FDF12,OUT035,2690.177751857932
FDM21,OUT018,3299.9283564138505
FDX56,OUT035,3676.015331911843
FDF10,OUT017,2676.854527139487
FDT32,OUT045,2670.976866891684
FDM51,OUT018,1678.495653519378
NCR50,OUT018,2547.4182089830792
FDI19,OUT049,3671.0354028599427
FDX21,OUT017,1748.0212464705467
FDR31,OUT035,2687.2321536343065
FDY02,OUT013,3671.0354028599427
NCA29,OUT045,2670.976866891684
NCX17,OUT046,3659.1830208686238
FDM12,OUT045,2673.9224651153095
FDI53,OUT027,4218.362853463602
NCU30,OUT049,2676.854527139487
FDC56,OUT027,2673.781230432532
FDK27,OUT018,1677.1466800758747
NCK18,OUT017,2676.854527139487
FDB52,OUT019,691.3113723009126
DRG25,OUT027,4218.362853463602
FDZ13,OUT049,973.7100405345955
FDB57,OUT019,691.3113723009126
FDR40,OUT046,1748.0212464705467
NCO14,OUT019,575.5475086497498
NCN19,OUT045,2670.976866891684
FDQ28,OUT019,599.889953977923
FDO13,OUT018,2547.4182089830792
FDK48,OUT013,1746.6722730270433
FDU07,OUT018,2547.4182089830792
FDW20,OUT046,1746.6722730270433
FDV12,OUT010,566.0259646060454
FDH24,OUT013,2679.8001253631123
FDV59,OUT049,3671.0354028599427
FDK57,OUT045,1744.6416279150194
FDL16,OUT027,1338.130934385664
NCQ17,OUT046,2676.854527139487
FDJ15,OUT018,2547.4182089830792
FDX24,OUT049,1748.0212464705467
FDT47,OUT046,1748.0212464705467
FDT10,OUT049,973.7100405345955
FDZ37,OUT018,1678.495653519378
FDW43,OUT027,5433.807069128036
DRN36,OUT017,1748.0212464705467
FDJ14,OUT045,1744.6416279150194
FDA32,OUT013,3671.0354028599427
FDJ38,OUT019,599.889953977923
FDQ57,OUT017,2676.854527139487
NCQ41,OUT019,599.889953977923
FDG56,OUT049,973.7100405345955
DRC13,OUT027,2673.781230432532
FDV55,OUT035,2690.177751857932
FDQ49,OUT045,2670.976866891684
FDE29,OUT010,573.3399049248712
FDR03,OUT013,3671.0354028599427
FDD45,OUT049,1746.6722730270433
FDN38,OUT010,702.3737080194627
FDT56,OUT046,973.7100405345955
FDT48,OUT045,2673.9224651153095
FDU03,OUT049,2676.854527139487
FDC56,OUT010,566.0259646060454
NCO43,OUT027,2673.781230432532
FDQ27,OUT017,1748.0212464705467
FDR03,OUT046,3659.1830208686238
DRH23,OUT010,573.3399049248712
FDG22,OUT045,973.7100405345955
NCJ42,OUT013,1748.0212464705467
FDR24,OUT046,1748.0212464705467
FDW60,OUT035,2690.177751857932
FDJ08,OUT013,2676.854527139487
DRL59,OUT018,964.2655415781613
FDG60,OUT010,702.3737080194627
FDW27,OUT017,2679.8001253631123
FDX14,OUT018,1678.495653519378
FDC20,OUT013,973.7100405345955
NCS29,OUT018,3299.9283564138505
FDJ56,OUT046,1748.0212464705467
FDB20,OUT019,569.2885963842162
FDL28,OUT027,5433.807069128036
FDW01,OUT018,2547.4182089830792
FDL03,OUT046,2676.854527139487
FDX22,OUT049,3671.0354028599427
FDJ21,OUT035,2687.2321536343065
FDR31,OUT045,2670.976866891684
FDG21,OUT035,2690.177751857932
FDS22,OUT027,1338.130934385664
FDK08,OUT035,1748.0212464705467
FDE17,OUT018,2547.4182089830792
NCN30,OUT017,1746.6722730270433
FDT50,OUT046,1748.0212464705467
NCX42,OUT049,2679.8001253631123
FDJ12,OUT035,3676.015331911843
NCA18,OUT027,2673.781230432532
FDP23,OUT019,691.3113723009126
FDX12,OUT013,3671.0354028599427
FDN40,OUT018,2547.4182089830792
FDV48,OUT035,1748.0212464705467
NCY54,OUT013,2676.854527139487
FDL16,OUT010,573.3399049248712
FDR45,OUT018,3299.9283564138505
FDJ52,OUT046,2676.854527139487
DRG01,OUT017,1748.0212464705467
FDP52,OUT013,3671.0354028599427
FDU58,OUT017,2679.8001253631123
FDL02,OUT045,1744.6416279150194
FDG28,OUT013,3671.0354028599427
FDA19,OUT035,1748.0212464705467
FDW46,OUT027,1338.130934385664
NCD43,OUT049,1748.0212464705467
DRG39,OUT013,972.3610670910921
NCF55,OUT049,973.7100405345955
FDJ07,OUT046,1748.0212464705467
FDE08,OUT046,2679.8001253631123
FDP56,OUT019,575.5475086497498
FDT45,OUT045,973.7100405345955
FDF17,OUT018,2547.4182089830792
FDX44,OUT046,1748.0212464705467
FDM28,OUT027,4221.308451687228
FDI36,OUT049,2676.854527139487
FDS07,OUT045,1745.9906013585228
FDD36,OUT045,1745.9906013585228
FDW11,OUT046,972.3610670910921
FDN40,OUT049,2676.854527139487
NCQ18,OUT049,1748.0212464705467
NCQ54,OUT017,2679.8001253631123
NCS42,OUT045,1744.6416279150194
DRH39,OUT010,566.0259646060454
FDC09,OUT027,2673.781230432532
FDT08,OUT010,600.4229952716225
FDC08,OUT035,3676.015331911843
FDT20,OUT017,973.7100405345955
FDS35,OUT035,973.7100405345955
FDX58,OUT018,2547.4182089830792
FDW58,OUT046,1748.0212464705467
DRD27,OUT046,1748.0212464705467
FDH32,OUT019,569.2885963842162
FDS26,OUT035,3676.015331911843
FDQ31,OUT046,1748.0212464705467
FDP11,OUT018,3299.9283564138505
FDD58,OUT017,1746.6722730270433
FDM33,OUT045,3666.026938721685
FDZ16,OUT049,2679.8001253631123
NCS29,OUT010,702.3737080194627
NCM18,OUT019,575.5475086497498
FDP11,OUT049,3671.0354028599427
NCC42,OUT017,2676.854527139487
DRM23,OUT046,2676.854527139487
NCN55,OUT027,5433.807069128036
FDK46,OUT013,3671.0354028599427
FDR01,OUT046,2676.854527139487
NCA05,OUT045,2670.976866891684
NCP43,OUT017,2676.854527139487
FDR12,OUT010,600.4229952716225
FDQ01,OUT013,3671.0354028599427
FDM13,OUT046,1746.6722730270433
FDQ19,OUT017,3671.0354028599427
FDK56,OUT019,599.889953977923
NCX06,OUT010,600.4229952716225
FDO56,OUT027,2673.781230432532
FDU45,OUT045,1744.6416279150194
FDI16,OUT019,575.5475086497498
FDL32,OUT046,1748.0212464705467
FDA07,OUT046,1748.0212464705467
FDA14,OUT045,2670.976866891684
FDV46,OUT027,2673.781230432532
NCO07,OUT035,3676.015331911843
NCP41,OUT046,1746.6722730270433
FDY60,OUT018,2547.4182089830792
FDN38,OUT017,3671.0354028599427
FDO15,OUT046,973.7100405345955
FDT60,OUT013,1748.0212464705467
FDA55,OUT035,3676.015331911843
FDE02,OUT010,566.0259646060454
DRJ39,OUT049,3671.0354028599427
FDV34,OUT035,973.7100405345955
FDS20,OUT027,4221.308451687228
FDF02,OUT027,2673.781230432532
FDW40,OUT017,2676.854527139487
NCB43,OUT046,2676.854527139487
FDR58,OUT017,1748.0212464705467
DRJ59,OUT035,973.7100405345955
NCD30,OUT017,1746.6722730270433
FDE14,OUT017,1746.6722730270433
FDC28,OUT018,1677.1466800758747
FDU16,OUT018,1678.495653519378
NCD19,OUT035,973.7100405345955
FDU21,OUT046,973.7100405345955
FDV59,OUT027,5433.807069128036
FDU03,OUT045,2670.976866891684
FDC33,OUT010,600.4229952716225
NCR42,OUT035,973.7100405345955
DRH59,OUT035,1746.6722730270433
NCM31,OUT035,2687.2321536343065
FDS50,OUT035,3676.015331911843
FDP39,OUT046,973.7100405345955
FDQ55,OUT013,1748.0212464705467
FDV36,OUT019,569.2885963842162
FDI05,OUT027,2673.781230432532
FDS45,OUT027,2673.781230432532
FDA39,OUT045,973.7100405345955
FDC37,OUT010,566.0259646060454
FDJ60,OUT027,4218.362853463602
DRQ35,OUT046,1748.0212464705467
NCJ06,OUT046,1746.6722730270433
NCY42,OUT018,2547.4182089830792
DRM37,OUT049,2676.854527139487
FDR14,OUT045,973.7100405345955
FDE51,OUT049,972.3610670910921
FDT33,OUT017,2676.854527139487
FDR08,OUT013,1748.0212464705467
FDE36,OUT010,600.4229952716225
FDL22,OUT019,569.2885963842162
FDR44,OUT013,1746.6722730270433
FDI56,OUT019,569.2885963842162
FDE47,OUT010,566.0259646060454
FDV27,OUT010,566.0259646060454
FDV10,OUT049,973.7100405345955
FDC40,OUT045,1744.6416279150194
NCX41,OUT013,3671.0354028599427
NCQ38,OUT027,2673.781230432532
FDV12,OUT027,2673.781230432532
FDE52,OUT017,1748.0212464705467
FDG20,OUT027,4218.362853463602
FDV16,OUT027,1338.130934385664
FDI32,OUT017,1748.0212464705467
FDJ32,OUT049,973.7100405345955
FDN39,OUT018,2547.4182089830792
FDY34,OUT017,2676.854527139487
FDC14,OUT035,973.7100405345955
FDA55,OUT017,3671.0354028599427
FDZ50,OUT010,600.4229952716225
DRG13,OUT049,2676.854527139487
FDP01,OUT013,2679.8001253631123
NCG54,OUT017,2676.854527139487
FDM13,OUT045,1744.6416279150194
NCO18,OUT027,4221.308451687228
NCW41,OUT013,2679.8001253631123
FDM52,OUT027,4218.362853463602
NCF55,OUT035,973.7100405345955
FDT09,OUT046,1748.0212464705467
NCM19,OUT035,1746.6722730270433
FDW12,OUT018,2547.4182089830792
FDP15,OUT019,691.3113723009126
FDK36,OUT045,973.7100405345955
FDZ25,OUT035,2687.2321536343065
NCW06,OUT049,2676.854527139487
FDW60,OUT046,2676.854527139487
DRC49,OUT013,2676.854527139487
NCT17,OUT035,2687.2321536343065
NCN06,OUT018,2547.4182089830792
FDC45,OUT013,2676.854527139487
DRJ47,OUT019,599.889953977923
NCF06,OUT045,3666.026938721685
FDE21,OUT010,566.0259646060454
DRG27,OUT013,973.7100405345955
FDW40,OUT049,2679.8001253631123
NCO53,OUT046,2679.8001253631123
FDE23,OUT049,973.7100405345955
FDQ16,OUT046,1748.0212464705467
FDS26,OUT045,3666.026938721685
FDZ13,OUT010,573.3399049248712
FDS14,OUT049,2679.8001253631123
FDC10,OUT045,1744.6416279150194
FDY16,OUT049,2676.854527139487
FDJ20,OUT035,1748.0212464705467
FDV43,OUT035,973.7100405345955
FDZ32,OUT027,2673.781230432532
FDR23,OUT046,2676.854527139487
FDN24,OUT035,973.7100405345955
FDE34,OUT027,4221.308451687228
FDU31,OUT013,3671.0354028599427
FDW33,OUT018,1678.495653519378
FDU26,OUT046,1746.6722730270433
FDE20,OUT027,4218.362853463602
NCW05,OUT035,1748.0212464705467
FDB22,OUT018,2547.4182089830792
FDO56,OUT046,1746.6722730270433
FDA19,OUT027,2673.781230432532
DRI39,OUT045,972.3610670910921
FDH52,OUT018,965.6145150216648
FDZ50,OUT035,2687.2321536343065
NCN42,OUT035,2687.2321536343065
FDB53,OUT013,2676.854527139487
DRG11,OUT017,1748.0212464705467
DRK11,OUT027,4218.362853463602
FDQ60,OUT017,1748.0212464705467
FDT36,OUT017,973.7100405345955
DRG25,OUT018,2547.4182089830792
DRJ23,OUT046,2676.854527139487
FDG05,OUT035,2690.177751857932
NCK06,OUT018,1678.495653519378
FDU52,OUT017,2676.854527139487
FDW07,OUT018,1678.495653519378
NCM17,OUT045,973.7100405345955
FDA22,OUT045,2670.976866891684
NCA41,OUT018,2547.4182089830792
FDF38,OUT035,972.3610670910921
FDH52,OUT046,973.7100405345955
FDY58,OUT019,691.3113723009126
FDZ16,OUT045,2673.9224651153095
NCM18,OUT017,972.3610670910921
FDA22,OUT018,2547.4182089830792
NCJ43,OUT035,2687.2321536343065
FDI34,OUT027,5433.807069128036
FDG56,OUT046,973.7100405345955
FDS34,OUT046,1748.0212464705467
DRC01,OUT035,973.7100405345955
FDQ04,OUT035,973.7100405345955
FDK04,OUT035,973.7100405345955
FDT51,OUT049,1748.0212464705467
FDV26,OUT017,2676.854527139487
FDS04,OUT049,2676.854527139487
FDW43,OUT018,3299.9283564138505
FDQ28,OUT010,600.4229952716225
NCK06,OUT017,1748.0212464705467
FDS23,OUT018,1678.495653519378
FDZ36,OUT019,599.889953977923
FDE56,OUT018,965.6145150216648
FDW10,OUT027,4221.308451687228
NCN14,OUT045,2673.9224651153095
NCQ18,OUT045,1745.9906013585228
FDW08,OUT017,1748.0212464705467
FDU43,OUT035,3676.015331911843
FDR33,OUT010,566.0259646060454
FDM24,OUT010,600.4229952716225
NCZ05,OUT046,1748.0212464705467
NCV41,OUT035,1746.6722730270433
FDV11,OUT018,2547.4182089830792
NCY05,OUT035,973.7100405345955
FDV44,OUT018,2547.4182089830792
FDW32,OUT049,1748.0212464705467
NCU18,OUT027,4218.362853463602
NCC43,OUT035,3676.015331911843
FDW19,OUT013,1748.0212464705467
FDN31,OUT035,2687.2321536343065
FDI48,OUT045,973.7100405345955
FDS24,OUT017,1748.0212464705467
FDF46,OUT049,1748.0212464705467
DRG23,OUT017,2676.854527139487
FDG14,OUT018,2547.4182089830792
NCY30,OUT049,2676.854527139487
FDO28,OUT018,1678.495653519378
DRD24,OUT035,2690.177751857932
FDI33,OUT049,1746.6722730270433
FDN32,OUT046,2679.8001253631123
FDR16,OUT045,3666.026938721685
FDF26,OUT046,2676.854527139487
NCN29,OUT018,965.6145150216648
FDE20,OUT045,2670.976866891684
FDA46,OUT046,2676.854527139487
FDU28,OUT045,2670.976866891684
FDQ48,OUT045,1745.9906013585228
FDV36,OUT013,1748.0212464705467
FDR14,OUT018,965.6145150216648
FDP23,OUT017,3671.0354028599427
FDP56,OUT013,973.7100405345955
FDK48,OUT010,566.0259646060454
FDR48,OUT046,2676.854527139487
NCY29,OUT049,972.3610670910921
FDM22,OUT018,965.6145150216648
DRJ01,OUT013,2676.854527139487
FDZ43,OUT045,3666.026938721685
FDV03,OUT035,2690.177751857932
FDX11,OUT027,4218.362853463602
NCA41,OUT027,4218.362853463602
FDE38,OUT017,2676.854527139487
FDI27,OUT018,965.6145150216648
FDN32,OUT013,2676.854527139487
NCN43,OUT017,1748.0212464705467
FDB47,OUT027,5433.807069128036
FDV03,OUT017,2679.8001253631123
NCN30,OUT045,1744.6416279150194
NCV54,OUT010,566.0259646060454
FDV07,OUT013,1748.0212464705467
FDP07,OUT049,2676.854527139487
FDK48,OUT018,965.6145150216648
FDM15,OUT019,599.889953977923
FDY19,OUT027,2673.781230432532
FDK46,OUT046,3659.1830208686238
FDY11,OUT045,973.7100405345955
FDH09,OUT046,972.3610670910921
FDO08,OUT027,4218.362853463602
FDU14,OUT013,3671.0354028599427
FDD22,OUT027,2673.781230432532
FDM27,OUT017,2676.854527139487
FDL02,OUT027,2673.781230432532
NCA17,OUT035,2687.2321536343065
FDE38,OUT019,599.889953977923
NCG07,OUT049,2676.854527139487
DRC27,OUT013,3671.0354028599427
FDA27,OUT035,3676.015331911843
FDW40,OUT045,2670.976866891684
DRI11,OUT013,1748.0212464705467
FDN50,OUT046,1748.0212464705467
FDR12,OUT046,2679.8001253631123
FDT34,OUT027,2673.781230432532
FDW11,OUT035,972.3610670910921
NCO30,OUT027,4221.308451687228
FDZ34,OUT017,2676.854527139487
FDU45,OUT017,1748.0212464705467
NCD42,OUT035,973.7100405345955
FDX25,OUT045,2670.976866891684
NCR29,OUT046,973.7100405345955
FDX43,OUT019,599.889953977923
FDB04,OUT010,566.0259646060454
FDR49,OUT027,1338.130934385664
FDS39,OUT018,2547.4182089830792
FDW58,OUT045,1745.9906013585228
FDG22,OUT019,575.5475086497498
FDG31,OUT017,973.7100405345955
NCV53,OUT027,5433.807069128036
DRJ37,OUT035,2687.2321536343065
FDV07,OUT035,1748.0212464705467
FDW52,OUT018,2547.4182089830792
FDT15,OUT045,2670.976866891684
FDD02,OUT018,1678.495653519378
FDM16,OUT035,972.3610670910921
NCE55,OUT046,2676.854527139487
FDB57,OUT018,3299.9283564138505
FDQ04,OUT013,973.7100405345955
FDQ47,OUT019,575.5475086497498
FDY14,OUT019,691.3113723009126
DRK37,OUT017,2679.8001253631123
FDO25,OUT017,3671.0354028599427
FDL57,OUT046,3659.1830208686238
NCK29,OUT018,1677.1466800758747
FDK46,OUT027,5433.807069128036
NCB43,OUT010,600.4229952716225
DRE01,OUT027,5433.807069128036
FDC46,OUT018,2547.4182089830792
FDQ23,OUT045,1745.9906013585228
FDX38,OUT049,973.7100405345955
FDG60,OUT018,3299.9283564138505
FDW55,OUT017,3671.0354028599427
FDP39,OUT013,973.7100405345955
FDB20,OUT018,1677.1466800758747
FDV21,OUT017,1748.0212464705467
FDZ02,OUT013,1748.0212464705467
FDP19,OUT027,2673.781230432532
FDA38,OUT035,3676.015331911843
FDH22,OUT045,1744.6416279150194
DRM11,OUT045,3666.026938721685
FDO12,OUT027,4221.308451687228
FDT14,OUT049,1748.0212464705467
FDW34,OUT010,702.3737080194627
FDG04,OUT027,4218.362853463602
FDW59,OUT018,1678.495653519378
FDR33,OUT018,1678.495653519378
FDP32,OUT013,1746.6722730270433
FDL13,OUT027,5433.807069128036
FDD22,OUT013,1746.6722730270433
FDV40,OUT027,1338.130934385664
NCD55,OUT046,973.7100405345955
FDQ20,OUT010,573.3399049248712
FDD28,OUT045,972.3610670910921
FDC39,OUT045,3666.026938721685
NCR17,OUT049,1746.6722730270433
DRO35,OUT018,1678.495653519378
FDF40,OUT049,3671.0354028599427
FDR31,OUT018,2547.4182089830792
NCQ41,OUT017,2676.854527139487
FDP38,OUT046,973.7100405345955
NCU54,OUT027,5433.807069128036
FDG22,OUT018,965.6145150216648
DRK59,OUT013,3671.0354028599427
FDC37,OUT046,1748.0212464705467
NCO42,OUT013,2676.854527139487
NCT42,OUT017,2676.854527139487
FDX27,OUT035,1748.0212464705467
FDV40,OUT018,965.6145150216648
FDT45,OUT027,1338.130934385664
FDS47,OUT019,569.2885963842162
FDR45,OUT035,3676.015331911843
FDB03,OUT045,3666.026938721685
FDO49,OUT035,973.7100405345955
FDU60,OUT027,4218.362853463602
FDB26,OUT018,965.6145150216648
FDB46,OUT017,3671.0354028599427
FDQ37,OUT019,599.889953977923
FDN03,OUT017,3671.0354028599427
NCX30,OUT045,3666.026938721685
FDK32,OUT019,599.889953977923
DRM47,OUT013,2679.8001253631123
NCO02,OUT046,973.7100405345955
FDP04,OUT013,973.7100405345955
NCO43,OUT049,1748.0212464705467
FDD59,OUT013,1748.0212464705467
FDQ10,OUT017,2676.854527139487
FDW45,OUT035,2687.2321536343065
NCK30,OUT049,3671.0354028599427
FDU31,OUT018,3299.9283564138505
NCQ17,OUT019,599.889953977923
FDN01,OUT017,2679.8001253631123
FDZ19,OUT049,2676.854527139487
DRG37,OUT017,2679.8001253631123
FDE32,OUT045,973.7100405345955
FDO34,OUT049,2676.854527139487
FDM04,OUT019,575.5475086497498
FDZ25,OUT049,2676.854527139487
FDU08,OUT049,1748.0212464705467
NCW30,OUT045,3666.026938721685
